B2,Turn,best_label,labels,n_sentences,strategy_ollama_single,wang_label,relaxed_match,gold_coarse,pred_coarse
20180826-070323_186_live,4,logical-appeal,['logical-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-070323_186_live,5,personal-related-inquiry,"['personal-related-inquiry', 'personal-related-inquiry']",2,Framing,donation-information,False,inquiry,appeal
20180826-070323_186_live,6,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-070323_186_live,7,emotion-appeal,['emotion-appeal'],1,Appeal to Values,emotion-appeal,True,appeal,appeal
20180826-070323_186_live,8,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-070323_186_live,9,ask-donation-amount,['ask-donation-amount'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-072151_442_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-072151_442_live,1,emotion-appeal,['emotion-appeal'],1,Storytelling,personal-story,False,appeal,appeal
20180826-072151_442_live,2,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Storytelling,personal-story,False,appeal,appeal
20180826-072151_442_live,3,emotion-appeal,"['emotion-appeal', 'acknowledgement', 'emotion-appeal']",3,Storytelling,personal-story,False,appeal,appeal
20180826-072151_442_live,4,emotion-appeal,"['acknowledgement', 'emotion-appeal', 'emotion-appeal']",3,Moral Appeal,emotion-appeal,True,appeal,appeal
20180826-072151_442_live,5,logical-appeal,"['proposition-of-donation', 'logical-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-072151_442_live,6,logical-appeal,"['logical-appeal', 'logical-appeal', 'logical-appeal']",3,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180826-072151_442_live,7,task-related-inquiry,"['acknowledgement', 'task-related-inquiry']",2,Non-persuasive Other,other,False,inquiry,non-strategy
20180826-072151_442_live,8,logical-appeal,['logical-appeal'],1,Framing,donation-information,False,appeal,appeal
20180826-072151_442_live,9,self-modeling,"['self-modeling', 'proposition-of-donation']",2,Pre-giving,other,False,appeal,non-strategy
20180826-073320_803_live,0,source-related-inquiry,"['greeting', 'source-related-inquiry', 'source-related-inquiry']",3,Call to Action,donation-information,False,inquiry,appeal
20180826-073320_803_live,1,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-073320_803_live,2,credibility-appeal,"['credibility-appeal', 'foot-in-the-door']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-073320_803_live,3,emotion-appeal,"['praise-user', 'emotion-appeal', 'emotion-appeal']",3,Fear Appeal,emotion-appeal,True,appeal,appeal
20180826-073320_803_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-073320_803_live,5,credibility-appeal,"['credibility-appeal', 'emotion-appeal', 'emotion-appeal', 'emotion-appeal']",4,Sympathy Appeal,emotion-appeal,True,appeal,appeal
20180826-073320_803_live,6,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-073320_803_live,7,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180826-073320_803_live,8,donation-information,"['donation-information', 'donation-information', 'donation-information', 'donation-information']",4,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-073320_803_live,9,donation-information,"['acknowledgement', 'donation-information']",2,Call to Action,donation-information,True,appeal,appeal
20180826-073858_133_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-073858_133_live,1,self-modeling,['self-modeling'],1,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180826-073858_133_live,2,proposition-of-donation,['proposition-of-donation'],1,Framing,donation-information,False,non-strategy,appeal
20180826-073858_133_live,3,emotion-appeal,['emotion-appeal'],1,Guilt Induction,emotion-appeal,True,appeal,appeal
20180826-073858_133_live,4,logical-appeal,['logical-appeal'],1,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180826-073858_133_live,5,self-modeling,['self-modeling'],1,Social Proof,credibility-appeal,False,appeal,appeal
20180826-073858_133_live,6,foot-in-the-door,['foot-in-the-door'],1,Framing,donation-information,False,appeal,appeal
20180826-073858_133_live,7,confirm-donation,['confirm-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-073858_133_live,9,other,['other'],1,Credibility Appeal,credibility-appeal,False,non-strategy,appeal
20180826-073858_133_live,10,other,['other'],1,Rational Appeal,logical-appeal,False,non-strategy,appeal
20180826-080505_231_live,0,personal-related-inquiry,['personal-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180826-080505_231_live,1,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-080505_231_live,2,proposition-of-donation,['proposition-of-donation'],1,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180826-080505_231_live,3,proposition-of-donation,['proposition-of-donation'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180826-080505_231_live,4,praise-user,['praise-user'],1,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180826-080505_231_live,5,praise-user,['praise-user'],1,Self-feeling Appeal,self-modeling,False,non-strategy,appeal
20180826-080505_231_live,6,other,"['other', 'other']",2,Logistics / Coordination,proposition-of-donation,False,non-strategy,non-strategy
20180826-080505_231_live,7,logical-appeal,['logical-appeal'],1,Rational Appeal,logical-appeal,True,appeal,appeal
20180826-080505_231_live,8,acknowledgement,['acknowledgement'],1,Acknowledgement,acknowledgement,True,non-strategy,non-strategy
20180826-080505_231_live,9,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-082717_200_live,0,proposition-of-donation,['proposition-of-donation'],1,Empathy Appeal,emotion-appeal,False,non-strategy,appeal
20180826-082717_200_live,1,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-082717_200_live,2,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-082717_200_live,3,donation-information,"['donation-information', 'donation-information']",2,Framing,donation-information,True,appeal,appeal
20180826-082717_200_live,4,donation-information,"['thank', 'donation-information']",2,Framing,donation-information,True,appeal,appeal
20180826-082717_200_live,5,task-related-inquiry,"['thank', 'task-related-inquiry']",2,Logistics / Coordination,proposition-of-donation,False,inquiry,non-strategy
20180826-082717_200_live,6,off-task,['off-task'],1,Conversation Closing,closing,False,non-strategy,non-strategy
20180826-082717_200_live,7,off-task,['off-task'],1,Logistics / Coordination,proposition-of-donation,False,non-strategy,non-strategy
20180826-082717_200_live,8,off-task,"['off-task', 'off-task']",2,Greeting / Rapport,greeting,False,non-strategy,non-strategy
20180826-082717_200_live,9,off-task,['off-task'],1,Greeting / Rapport,greeting,False,non-strategy,non-strategy
20180826-173836_197_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-173836_197_live,1,source-related-inquiry,"['greeting', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-173836_197_live,2,credibility-appeal,"['credibility-appeal', 'personal-related-inquiry']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,appeal,inquiry
20180826-173836_197_live,3,self-modeling,"['self-modeling', 'credibility-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-173836_197_live,5,donation-information,"['thank', 'donation-information']",2,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180826-173836_197_live,6,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-173836_197_live,7,personal-story,"['personal-story', 'personal-story']",2,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180826-173836_197_live,8,personal-story,"['personal-story', 'personal-story']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-173836_197_live,9,thank,"['thank', 'thank']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-174120_426_live,0,credibility-appeal,['credibility-appeal'],1,Greeting / Rapport,greeting,False,appeal,non-strategy
20180826-174120_426_live,1,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-174120_426_live,2,credibility-appeal,"['other', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-174120_426_live,3,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'emotion-appeal']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-174120_426_live,4,credibility-appeal,"['credibility-appeal', 'logical-appeal', 'logical-appeal', 'logical-appeal']",4,Rational Appeal,logical-appeal,True,appeal,appeal
20180826-174120_426_live,5,credibility-appeal,"['credibility-appeal', 'proposition-of-donation']",2,Call to Action,donation-information,False,appeal,appeal
20180826-174120_426_live,7,praise-user,['praise-user'],1,Moral Appeal,emotion-appeal,False,non-strategy,appeal
20180826-174120_426_live,8,logical-appeal,"['acknowledgement', 'logical-appeal']",2,Social Proof,credibility-appeal,False,appeal,appeal
20180826-174120_426_live,9,self-modeling,['self-modeling'],1,Reciprocity,other,False,appeal,non-strategy
20180826-174120_426_live,10,closing,"['closing', 'closing']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-174459_637_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-174459_637_live,1,credibility-appeal,"['credibility-appeal', 'personal-related-inquiry']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-174459_637_live,2,proposition-of-donation,['proposition-of-donation'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180826-174459_637_live,3,credibility-appeal,"['credibility-appeal', 'ask-donation-amount']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-174459_637_live,4,donation-information,"['donation-information', 'ask-donate-more']",2,Foot-in-the-door,foot-in-the-door,False,appeal,appeal
20180826-174459_637_live,5,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-174459_637_live,6,ask-donation-amount,['ask-donation-amount'],1,Framing,donation-information,False,non-strategy,appeal
20180826-174459_637_live,7,personal-related-inquiry,"['neutral-to-inquiry', 'personal-related-inquiry']",2,Framing,donation-information,False,inquiry,appeal
20180826-174459_637_live,8,other,['other'],1,Logistics / Coordination,proposition-of-donation,False,non-strategy,non-strategy
20180826-174459_637_live,9,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-174933_275_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-174933_275_live,1,personal-related-inquiry,['personal-related-inquiry'],1,Qualification / Segmentation,task-related-inquiry,False,inquiry,inquiry
20180826-174933_275_live,2,positive-to-inquiry,['positive-to-inquiry'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-174933_275_live,3,other,"['other', 'other', 'other']",3,Qualification / Segmentation,task-related-inquiry,False,non-strategy,inquiry
20180826-174933_275_live,4,source-related-inquiry,"['other', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-174933_275_live,5,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-174933_275_live,6,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-174933_275_live,7,self-modeling,['self-modeling'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-174933_275_live,8,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-174933_275_live,9,other,"['other', 'other']",2,Greeting / Rapport,greeting,False,non-strategy,non-strategy
20180826-174957_757_live,0,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-174957_757_live,1,praise-user,['praise-user'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180826-174957_757_live,2,self-modeling,['self-modeling'],1,Social Proof,credibility-appeal,False,appeal,appeal
20180826-174957_757_live,3,neutral-to-inquiry,['neutral-to-inquiry'],1,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180826-174957_757_live,4,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-174957_757_live,5,ask-donation-amount,['ask-donation-amount'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,non-strategy,inquiry
20180826-174957_757_live,6,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180826-174957_757_live,7,donation-information,"['donation-information', 'proposition-of-donation']",2,Framing,donation-information,True,appeal,appeal
20180826-174957_757_live,8,credibility-appeal,['credibility-appeal'],1,Reciprocity,other,False,appeal,non-strategy
20180826-174957_757_live,9,ask-donation-amount,['ask-donation-amount'],1,Framing,donation-information,False,non-strategy,appeal
20180826-174957_757_live,10,thank,['thank'],1,Reciprocity,other,False,non-strategy,non-strategy
20180826-175233_4_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-175233_4_live,1,personal-related-inquiry,"['greeting', 'personal-related-inquiry']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180826-175233_4_live,2,personal-related-inquiry,['personal-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180826-175233_4_live,3,foot-in-the-door,"['praise-user', 'foot-in-the-door']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-175233_4_live,4,logical-appeal,"['acknowledgement', 'logical-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-175233_4_live,5,credibility-appeal,"['acknowledgement', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-175233_4_live,6,credibility-appeal,['credibility-appeal'],1,Storytelling,personal-story,False,appeal,appeal
20180826-175233_4_live,7,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-175233_4_live,8,donation-information,['donation-information'],1,Call to Action,donation-information,True,appeal,appeal
20180826-175233_4_live,9,ask-donation-amount,"['acknowledgement', 'ask-donation-amount']",2,Call to Action,donation-information,False,non-strategy,appeal
20180826-175345_318_live,0,proposition-of-donation,"['greeting', 'proposition-of-donation']",2,Call to Action,donation-information,False,non-strategy,appeal
20180826-175345_318_live,1,neutral-to-inquiry,['neutral-to-inquiry'],1,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180826-175345_318_live,2,negative-to-inquiry,['negative-to-inquiry'],1,Non-persuasive Other,other,False,non-strategy,non-strategy
20180826-175345_318_live,3,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-175345_318_live,4,self-modeling,"['neutral-to-inquiry', 'self-modeling']",2,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180826-175345_318_live,5,credibility-appeal,"['acknowledgement', 'credibility-appeal']",2,Non-persuasive Other,other,False,appeal,non-strategy
20180826-175345_318_live,6,ask-donation-amount,"['acknowledgement', 'ask-donation-amount']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,non-strategy,inquiry
20180826-175345_318_live,7,donation-information,"['donation-information', 'donation-information']",2,Framing,donation-information,True,appeal,appeal
20180826-175345_318_live,8,self-modeling,"['self-modeling', 'self-modeling', 'donation-information']",3,Social Proof,credibility-appeal,False,appeal,appeal
20180826-175345_318_live,9,ask-donation-amount,['ask-donation-amount'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-175426_937_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-175426_937_live,1,self-modeling,['self-modeling'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180826-175426_937_live,2,other,['other'],1,Framing,donation-information,False,non-strategy,appeal
20180826-175426_937_live,3,self-modeling,['self-modeling'],1,Unity,credibility-appeal,False,appeal,appeal
20180826-175426_937_live,4,personal-story,['personal-story'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-175426_937_live,5,other,['other'],1,Greeting / Rapport,greeting,False,non-strategy,non-strategy
20180826-175426_937_live,7,personal-related-inquiry,['personal-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180826-175426_937_live,8,acknowledgement,['acknowledgement'],1,Acknowledgement,acknowledgement,True,non-strategy,non-strategy
20180826-175426_937_live,9,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-175705_624_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-175705_624_live,1,other,['other'],1,Charity Awareness Probe,source-related-inquiry,False,non-strategy,inquiry
20180826-175705_624_live,2,credibility-appeal,['credibility-appeal'],1,Charity Awareness Probe,source-related-inquiry,False,appeal,inquiry
20180826-175705_624_live,3,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-175705_624_live,4,task-related-inquiry,['task-related-inquiry'],1,Call to Action,donation-information,False,inquiry,appeal
20180826-175705_624_live,5,proposition-of-donation,"['proposition-of-donation', 'proposition-of-donation']",2,Foot-in-the-door,foot-in-the-door,False,non-strategy,appeal
20180826-175705_624_live,6,thank,['thank'],1,Self-feeling Appeal,self-modeling,False,non-strategy,appeal
20180826-175705_624_live,7,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-175705_624_live,9,self-modeling,['self-modeling'],1,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180826-175706_443_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-175706_443_live,1,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Non-persuasive Other,other,False,appeal,non-strategy
20180826-175706_443_live,2,proposition-of-donation,['proposition-of-donation'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180826-175706_443_live,3,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Guilt Induction,emotion-appeal,True,appeal,appeal
20180826-175706_443_live,4,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-175706_443_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-175706_443_live,6,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-175706_443_live,7,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Emotional Appeal,emotion-appeal,True,appeal,appeal
20180826-175706_443_live,8,self-modeling,['self-modeling'],1,Unity,credibility-appeal,False,appeal,appeal
20180826-175706_443_live,9,donation-information,"['ask-donation-amount', 'donation-information', 'donation-information']",3,Pre-giving,other,False,appeal,non-strategy
20180826-175853_545_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-175853_545_live,1,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-175853_545_live,2,logical-appeal,"['other', 'logical-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-175853_545_live,3,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'emotion-appeal']",3,Storytelling,personal-story,False,appeal,appeal
20180826-175853_545_live,4,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Rational Appeal,logical-appeal,True,appeal,appeal
20180826-175853_545_live,5,task-related-inquiry,['task-related-inquiry'],1,Framing,donation-information,False,inquiry,appeal
20180826-175853_545_live,6,logical-appeal,['logical-appeal'],1,Loss Aversion Appeal,donation-information,False,appeal,appeal
20180826-175853_545_live,7,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-175853_545_live,8,praise-user,['praise-user'],1,Emotional Appeal,emotion-appeal,False,non-strategy,appeal
20180826-175853_545_live,9,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-180009_407_live,0,source-related-inquiry,"['greeting', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-180009_407_live,1,task-related-inquiry,['task-related-inquiry'],1,Permission / Time Check,task-related-inquiry,True,inquiry,inquiry
20180826-180009_407_live,2,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180826-180009_407_live,3,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'emotion-appeal', 'emotion-appeal', 'emotion-appeal', 'logical-appeal']",6,Rational Appeal,logical-appeal,True,appeal,appeal
20180826-180009_407_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-180009_407_live,5,donation-information,"['neutral-to-inquiry', 'donation-information', 'donation-information']",3,Framing,donation-information,True,appeal,appeal
20180826-180009_407_live,6,acknowledgement,"['acknowledgement', 'thank']",2,Charity Awareness Probe,source-related-inquiry,False,non-strategy,inquiry
20180826-180009_407_live,7,thank,"['thank', 'other']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-180009_407_live,8,task-related-inquiry,['task-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,True,inquiry,inquiry
20180826-180009_407_live,9,thank,['thank'],1,Conversation Closing,closing,False,non-strategy,non-strategy
20180826-180300_663_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-180300_663_live,1,task-related-inquiry,['task-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,True,inquiry,inquiry
20180826-180300_663_live,2,logical-appeal,"['logical-appeal', 'logical-appeal', 'foot-in-the-door']",3,Rational Appeal,logical-appeal,True,appeal,appeal
20180826-180300_663_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-180300_663_live,5,logical-appeal,"['acknowledgement', 'logical-appeal', 'logical-appeal']",3,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-180300_663_live,6,foot-in-the-door,"['neutral-to-inquiry', 'foot-in-the-door']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-180300_663_live,7,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'credibility-appeal']",3,Call to Action,donation-information,False,appeal,appeal
20180826-180300_663_live,8,donation-information,"['donation-information', 'donation-information', 'donation-information']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-180300_663_live,9,donation-information,"['acknowledgement', 'donation-information', 'donation-information', 'ask-donation-amount', 'donation-information', 'donation-information']",6,Donation Baseline / Habit Probe,task-related-inquiry,False,appeal,inquiry
20180826-180300_663_live,10,acknowledgement,"['acknowledgement', 'other', 'thank', 'thank']",4,Conversation Closing,closing,False,non-strategy,non-strategy
20180826-180314_928_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-180314_928_live,1,greeting,"['greeting', 'other', 'other', 'other', 'other']",5,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-180314_928_live,2,foot-in-the-door,"['other', 'other', 'foot-in-the-door', 'self-modeling', 'foot-in-the-door', 'other', 'personal-related-inquiry']",7,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-180314_928_live,3,personal-story,"['praise-user', 'personal-story', 'personal-story', 'personal-story', 'personal-story', 'other', 'source-related-inquiry']",7,Storytelling,personal-story,True,appeal,appeal
20180826-180314_928_live,4,credibility-appeal,"['other', 'credibility-appeal', 'credibility-appeal', 'emotion-appeal', 'foot-in-the-door']",5,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-180314_928_live,5,self-modeling,"['self-modeling', 'other']",2,Social Proof,credibility-appeal,False,appeal,appeal
20180826-180314_928_live,6,logical-appeal,"['proposition-of-donation', 'logical-appeal', 'logical-appeal', 'logical-appeal', 'logical-appeal', 'proposition-of-donation']",6,Unity,credibility-appeal,False,appeal,appeal
20180826-180314_928_live,8,thank,"['thank', 'thank', 'other']",3,Activation of Personal Commitment,self-modeling,False,non-strategy,appeal
20180826-180314_928_live,9,acknowledgement,"['acknowledgement', 'closing', 'closing']",3,Conversation Closing,closing,True,non-strategy,non-strategy
20180826-180554_582_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-180554_582_live,1,credibility-appeal,"['proposition-of-donation', 'credibility-appeal']",2,Call to Action,donation-information,False,appeal,appeal
20180826-180554_582_live,2,logical-appeal,['logical-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-180554_582_live,3,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180826-180554_582_live,4,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-180554_582_live,5,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'emotion-appeal', 'emotion-appeal']",4,Fear Appeal,emotion-appeal,True,appeal,appeal
20180826-180554_582_live,6,thank,['thank'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180826-180554_582_live,7,other,['other'],1,Foot-in-the-door,foot-in-the-door,False,non-strategy,appeal
20180826-180554_582_live,8,other,"['other', 'other']",2,Guilt Induction,emotion-appeal,False,non-strategy,appeal
20180826-180554_582_live,9,credibility-appeal,['credibility-appeal'],1,Storytelling,personal-story,False,appeal,appeal
20180826-180554_582_live,10,acknowledgement,"['acknowledgement', 'thank', 'thank', 'thank']",4,Conversation Closing,closing,False,non-strategy,non-strategy
20180826-180631_700_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-180631_700_live,1,source-related-inquiry,"['greeting', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-180631_700_live,2,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180826-180631_700_live,3,logical-appeal,"['praise-user', 'logical-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-180631_700_live,4,credibility-appeal,['credibility-appeal'],1,Call to Action,donation-information,False,appeal,appeal
20180826-180631_700_live,5,donation-information,['donation-information'],1,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180826-180631_700_live,6,personal-related-inquiry,"['praise-user', 'personal-related-inquiry']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180826-180631_700_live,7,praise-user,"['praise-user', 'praise-user']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-180631_700_live,8,positive-to-inquiry,"['positive-to-inquiry', 'positive-to-inquiry']",2,Empathy Appeal,emotion-appeal,False,non-strategy,appeal
20180826-180631_700_live,9,ask-donation-amount,"['off-task', 'ask-donation-amount']",2,Call to Action,donation-information,False,non-strategy,appeal
20180826-181020_331_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-181020_331_live,1,personal-related-inquiry,['personal-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180826-181020_331_live,2,source-related-inquiry,"['other', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-181020_331_live,3,proposition-of-donation,['proposition-of-donation'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180826-181020_331_live,4,proposition-of-donation,"['other', 'praise-user', 'proposition-of-donation']",3,Pre-giving,other,True,non-strategy,non-strategy
